Scenario - mult1A-testing_trigs.sce
Logfile written - 07/11/2017 10:57:18

Subject	Trial	Event Type	Code	block(str)	triplet(str)	p_code(num)	object(str)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
0	715	Picture	pause	pause				7338807	0	1	10084	1	0	next	other	0
0	716	Picture	question	question				7348891	0	1	6834	1	0	next	other	0
0	716	Response	1					7355632	6741	1
0	717	Picture	16;8;2	16;8;2				7355725	0	1	8084	1	0	8000	other	0
0	718	Picture	19;8;2	19;8;2				7365809	0	1	8084	1	0	8000	other	0
0	719	Picture	13;8;2	13;8;2				7375894	0	1	8084	1	0	8000	other	0
0	720	Picture	pause	pause				7385978	0	1	10084	1	0	next	other	0
0	721	Picture	20;5;1	20;5;1				7396062	0	1	8084	1	0	8000	other	0
0	722	Picture	19;5;1	19;5;1				7406147	0	1	8084	1	0	8000	other	0
0	723	Picture	21;5;1	21;5;1				7416231	0	1	8084	1	0	8000	other	0
0	724	Picture	pause	pause				7426315	0	1	10084	1	0	next	other	0
0	725	Picture	question	question				7436399	0	1	9334	1	0	next	other	0
0	725	Response	2					7445631	9232	1
0	726	Picture	12;6;1	12;6;1				7445734	0	1	8084	1	0	8000	other	0
0	727	Picture	10;6;1	10;6;1				7455818	0	1	8084	1	0	8000	other	0
0	728	Picture	13;6;1	13;6;1				7465902	0	1	8084	1	0	8000	other	0
0	729	Picture	pause	pause				7475987	0	1	10084	1	0	next	other	0
0	730	Picture	20;5;2	20;5;2				7486071	0	1	8084	1	0	8000	other	0
0	731	Picture	10;5;2	10;5;2				7496155	0	1	8084	1	0	8000	other	0
0	732	Picture	11;5;2	11;5;2				7506240	0	1	8084	1	0	8000	other	0
0	733	Picture	pause	pause				7516324	0	1	10084	1	0	next	other	0
0	734	Picture	question	question				7526408	0	1	5584	1	0	next	other	0
0	734	Response	1					7531951	5543	1
0	735	Picture	16;8;2	16;8;2				7531992	0	1	8084	1	0	8000	other	0
0	736	Picture	19;8;2	19;8;2				7542077	0	1	8084	1	0	8000	other	0
0	737	Picture	13;8;2	13;8;2				7552161	0	1	8084	1	0	8000	other	0
0	738	Picture	pause	pause				7562245	0	1	10084	1	0	next	other	0
0	739	Picture	12;6;1	12;6;1				7572330	0	1	8084	1	0	8000	other	0
0	740	Picture	10;6;1	10;6;1				7582414	0	1	8084	1	0	8000	other	0
0	741	Picture	13;6;1	13;6;1				7592498	0	1	8084	1	0	8000	other	0
0	742	Picture	pause	pause				7602582	0	1	10084	1	0	next	other	0
0	743	Picture	question	question				7612667	0	1	3584	1	0	next	other	0
0	743	Response	2					7616191	3524	1
0	744	Picture	2;7;1	2;7;1				7616251	0	1	8084	1	0	8000	other	0
0	745	Picture	9;7;1	9;7;1				7626335	0	1	8084	1	0	8000	other	0
0	746	Picture	11;7;1	11;7;1				7636419	0	1	8084	1	0	8000	other	0
0	747	Picture	pause	pause				7646503	0	1	10084	1	0	next	other	0
0	748	Picture	20;5;2	20;5;2				7656588	0	1	8084	1	0	8000	other	0
0	749	Picture	10;5;2	10;5;2				7666672	0	1	8084	1	0	8000	other	0
0	750	Picture	11;5;2	11;5;2				7676756	0	1	8084	1	0	8000	other	0
0	751	Picture	pause	pause				7686841	0	1	10084	1	0	next	other	0
0	752	Picture	question	question				7696925	0	1	250	1	0	next	other	0
0	752	Response	2					7697150	225	1
0	753	Picture	6;1;2	6;1;2				7697175	0	1	8084	1	0	8000	other	0
0	754	Picture	1;1;2	1;1;2				7707259	0	1	8084	1	0	8000	other	0
0	755	Picture	8;1;2	8;1;2				7717344	0	1	8084	1	0	8000	other	0
0	756	Picture	pause	pause				7727428	0	1	10084	1	0	next	other	0
0	757	Picture	15;4;1	15;4;1				7737512	0	1	8084	1	0	8000	other	0
0	758	Picture	24;4;1	24;4;1				7747597	0	1	8084	1	0	8000	other	0
0	759	Picture	14;4;1	14;4;1				7757681	0	1	8084	1	0	8000	other	0
0	760	Picture	pause	pause				7767765	0	1	10084	1	0	next	other	0
0	761	Picture	question	question				7777850	0	1	5751	1	0	next	other	0
0	761	Response	1					7783550	5700	1
0	762	Picture	16;8;1	16;8;1				7783600	0	1	8084	1	0	8000	other	0
0	763	Picture	22;8;1	22;8;1				7793685	0	1	8084	1	0	8000	other	0
0	764	Picture	3;8;1	3;8;1				7803769	0	1	8084	1	0	8000	other	0
0	765	Picture	pause	pause				7813853	0	1	10084	1	0	next	other	0
0	766	Picture	12;6;2	12;6;2				7823938	0	1	8084	1	0	8000	other	0
0	767	Picture	9;6;2	9;6;2				7834022	0	1	8084	1	0	8000	other	0
0	768	Picture	3;6;2	3;6;2				7844106	0	1	8084	1	0	8000	other	0
0	769	Picture	pause	pause				7854191	0	1	10084	1	0	next	other	0
0	770	Picture	question	question				7864275	0	1	51922	1	0	next	other	0
0	770	Response	2					7916110	51835	1
0	771	Picture	17;2;1	17;2;1				7916197	0	1	8084	1	0	8000	other	0
0	772	Picture	1;2;1	1;2;1				7926281	0	1	8084	1	0	8000	other	0
0	773	Picture	7;2;1	7;2;1				7936365	0	1	8084	1	0	8000	other	0
0	774	Picture	pause	pause				7946450	0	1	10084	1	0	next	other	0
0	775	Picture	5;3;2	5;3;2				7956534	0	1	8084	1	0	8000	other	0
0	776	Picture	24;3;2	24;3;2				7966618	0	1	8084	1	0	8000	other	0
0	777	Picture	23;3;2	23;3;2				7976703	0	1	8084	1	0	8000	other	0
0	778	Picture	pause	pause				7986787	0	1	10084	1	0	next	other	0
0	779	Picture	question	question				7996871	0	1	7501	1	0	next	other	0
0	779	Response	1					8004269	7398	1
0	780	Picture	2;7;2	2;7;2				8004372	0	1	8084	1	0	8000	other	0
0	781	Picture	22;7;2	22;7;2				8014456	0	1	8084	1	0	8000	other	0
0	782	Picture	21;7;2	21;7;2				8024541	0	1	8084	1	0	8000	other	0
0	783	Picture	pause	pause				8034625	0	1	10084	1	0	next	other	0
0	784	Picture	2;7;1	2;7;1				8044709	0	1	8084	1	0	8000	other	0
0	785	Picture	9;7;1	9;7;1				8054794	0	1	8084	1	0	8000	other	0
0	786	Picture	11;7;1	11;7;1				8064878	0	1	8084	1	0	8000	other	0
0	787	Picture	pause	pause				8074962	0	1	10084	1	0	next	other	0
0	788	Picture	question	question				8085047	0	1	14835	1	0	next	other	0
0	788	Response	2					8099789	14742	1
0	789	Picture	2;7;2	2;7;2				8099881	0	1	8084	1	0	8000	other	0
0	790	Picture	22;7;2	22;7;2				8109966	0	1	8084	1	0	8000	other	0
0	791	Picture	21;7;2	21;7;2				8120050	0	1	8084	1	0	8000	other	0
0	792	Picture	pause	pause				8130134	0	1	10084	1	0	next	other	0
0	793	Picture	12;6;1	12;6;1				8140219	0	1	8084	1	0	8000	other	0
0	794	Picture	10;6;1	10;6;1				8150303	0	1	8084	1	0	8000	other	0
0	795	Picture	13;6;1	13;6;1				8160387	0	1	8084	1	0	8000	other	0
0	796	Picture	pause	pause				8170472	0	1	10084	1	0	next	other	0
0	797	Picture	question	question				8180556	0	1	9918	1	0	next	other	0
0	797	Response	1					8190429	9873	1
0	798	Picture	16;8;1	16;8;1				8190474	0	1	8084	1	0	8000	other	0
0	799	Picture	22;8;1	22;8;1				8200558	0	1	8084	1	0	8000	other	0
0	800	Picture	3;8;1	3;8;1				8210642	0	1	8084	1	0	8000	other	0
0	801	Picture	pause	pause				8220727	0	1	10084	1	0	next	other	0
0	802	Picture	2;7;2	2;7;2				8230811	0	1	8084	1	0	8000	other	0
0	803	Picture	22;7;2	22;7;2				8240895	0	1	8084	1	0	8000	other	0
0	804	Picture	21;7;2	21;7;2				8250980	0	1	8084	1	0	8000	other	0
0	805	Picture	pause	pause				8261064	0	1	10084	1	0	next	other	0
0	806	Picture	question	question				8271148	0	1	14501	1	0	next	other	0
0	806	Response	2					8285548	14400	1
0	807	Picture	15;4;1	15;4;1				8285650	0	1	8084	1	0	8000	other	0
0	808	Picture	24;4;1	24;4;1				8295734	0	1	8084	1	0	8000	other	0
0	809	Picture	14;4;1	14;4;1				8305818	0	1	8084	1	0	8000	other	0
0	810	Picture	pause	pause				8315903	0	1	10084	1	0	next	other	0
0	811	Picture	17;2;2	17;2;2				8325987	0	1	8084	1	0	8000	other	0
0	812	Picture	4;2;2	4;2;2				8336071	0	1	8084	1	0	8000	other	0
0	813	Picture	14;2;2	14;2;2				8346156	0	1	8084	1	0	8000	other	0
0	814	Picture	pause	pause				8356240	0	1	10084	1	0	next	other	0
0	815	Picture	question	question				8366324	0	1	4417	1	0	next	other	0
0	815	Response	1					8370668	4344	1
0	816	Picture	15;4;2	15;4;2				8370741	0	1	8084	1	0	8000	other	0
0	817	Picture	18;4;2	18;4;2				8380826	0	1	8084	1	0	8000	other	0
0	818	Picture	7;4;2	7;4;2				8390910	0	1	8084	1	0	8000	other	0
0	819	Picture	pause	pause				8400994	0	1	10084	1	0	next	other	0
0	820	Picture	6;1;1	6;1;1				8411079	0	1	8084	1	0	8000	other	0
0	821	Picture	18;1;1	18;1;1				8421163	0	1	8084	1	0	8000	other	0
0	822	Picture	23;1;1	23;1;1				8431247	0	1	8084	1	0	8000	other	0
0	823	Picture	pause	pause				8441332	0	1	10084	1	0	next	other	0
0	824	Picture	question	question				8451416	0	1	5917	1	0	next	other	0
0	824	Response	2					8457308	5892	1
0	825	Picture	20;5;2	20;5;2				8457333	0	1	8084	1	0	8000	other	0
0	826	Picture	10;5;2	10;5;2				8467418	0	1	8084	1	0	8000	other	0
0	827	Picture	11;5;2	11;5;2				8477502	0	1	8084	1	0	8000	other	0
0	828	Picture	pause	pause				8487586	0	1	10084	1	0	next	other	0
0	829	Picture	20;5;1	20;5;1				8497671	0	1	8084	1	0	8000	other	0
0	830	Picture	19;5;1	19;5;1				8507755	0	1	8084	1	0	8000	other	0
0	831	Picture	21;5;1	21;5;1				8517839	0	1	8084	1	0	8000	other	0
0	832	Picture	pause	pause				8527923	0	1	10084	1	0	next	other	0
0	833	Picture	question	question				8538008	0	1	6084	1	0	next	other	0
0	833	Response	1					8544028	6020	1
0	834	Picture	16;8;2	16;8;2				8544092	0	1	8084	1	0	8000	other	0
0	835	Picture	19;8;2	19;8;2				8554176	0	1	8084	1	0	8000	other	0
0	836	Picture	13;8;2	13;8;2				8564260	0	1	8084	1	0	8000	other	0
0	837	Picture	pause	pause				8574345	0	1	10084	1	0	next	other	0
0	838	Picture	16;8;1	16;8;1				8584429	0	1	8084	1	0	8000	other	0
0	839	Picture	22;8;1	22;8;1				8594513	0	1	8084	1	0	8000	other	0
0	840	Picture	3;8;1	3;8;1				8604598	0	1	8084	1	0	8000	other	0
0	841	Picture	pause	pause				8614682	0	1	10084	1	0	next	other	0
0	842	Picture	question	question				8624766	0	1	6167	1	0	next	other	0
0	842	Response	2					8630907	6141	1
0	843	Picture	5;3;1	5;3;1				8630934	0	1	8084	1	0	8000	other	0
0	844	Picture	4;3;1	4;3;1				8641018	0	1	8084	1	0	8000	other	0
0	845	Picture	8;3;1	8;3;1				8651102	0	1	8084	1	0	8000	other	0
0	846	Picture	pause	pause				8661187	0	1	10084	1	0	next	other	0
0	847	Picture	15;4;2	15;4;2				8671271	0	1	8084	1	0	8000	other	0
0	848	Picture	18;4;2	18;4;2				8681355	0	1	8084	1	0	8000	other	0
0	849	Picture	7;4;2	7;4;2				8691440	0	1	8084	1	0	8000	other	0
0	850	Picture	pause	pause				8701524	0	1	10084	1	0	next	other	0
0	851	Picture	question	question				8711608	0	1	9084	1	0	next	other	0
0	851	Response	2					8720667	9058	1
0	852	Picture	5;3;1	5;3;1				8720692	0	1	8084	1	0	8000	other	0
0	853	Picture	4;3;1	4;3;1				8730777	0	1	8084	1	0	8000	other	0
0	854	Picture	8;3;1	8;3;1				8740861	0	1	8084	1	0	8000	other	0
0	855	Picture	pause	pause				8750945	0	1	10084	1	0	next	other	0
0	856	Picture	6;1;2	6;1;2				8761030	0	1	8084	1	0	8000	other	0
0	857	Picture	1;1;2	1;1;2				8771114	0	1	8084	1	0	8000	other	0
0	858	Picture	8;1;2	8;1;2				8781198	0	1	8084	1	0	8000	other	0
0	859	Picture	pause	pause				8791283	0	1	10084	1	0	next	other	0
0	860	Picture	question	question				8801367	0	1	5834	1	0	next	other	0
0	860	Response	2					8807146	5779	1
0	861	Picture	5;3;1	5;3;1				8807201	0	1	8084	1	0	8000	other	0
0	862	Picture	4;3;1	4;3;1				8817285	0	1	8084	1	0	8000	other	0
0	863	Picture	8;3;1	8;3;1				8827370	0	1	8083	2	0	8000	other	0
0	864	Picture	pause	pause				8837454	0	1	10084	1	0	next	other	0
0	865	Picture	17;2;2	17;2;2				8847538	0	1	8084	1	0	8000	other	0
0	866	Picture	4;2;2	4;2;2				8857623	0	1	8084	1	0	8000	other	0
0	867	Picture	14;2;2	14;2;2				8867707	0	1	8084	1	0	8000	other	0
0	868	Picture	pause	pause				8877791	0	1	10084	1	0	next	other	0
0	869	Picture	question	question				8887876	0	1	4917	1	0	next	other	0
0	869	Response	1					8892667	4791	1
0	870	Quit						9134746	241953	NA

The following output port codes were not sent because of a conflict on the port.
Port	Code	Time(ms)
1	205	629712
1	207	648272
1	210	679942
1	214	718046
1	115	726822
1	218	753199
1	220	769718
1	125	819047
1	228	845733
1	130	863093
1	131	872069
